timestamp,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2010-06-06 22:53:00+00:00,33,1,6641,1826.5,1827.25,1826.5,1826.75,74,NQM0
2010-06-06 22:54:00+00:00,33,1,6641,1826.5,1826.5,1824.5,1824.5,42,NQM0
2010-06-06 22:55:00+00:00,33,1,6641,1825.0,1825.0,1813.0,1819.5,683,NQM0
2010-06-06 22:56:00+00:00,33,1,6641,1819.75,1820.5,1816.75,1818.75,181,NQM0
2010-06-06 22:57:00+00:00,33,1,6641,1818.5,1820.0,1818.5,1820.0,16,NQM0
2010-06-06 22:58:00+00:00,33,1,6641,1820.0,1820.25,1818.25,1820.0,18,NQM0
2010-06-06 22:59:00+00:00,33,1,6641,1820.25,1820.5,1820.0,1820.0,13,NQM0
2010-06-06 23:00:00+00:00,33,1,6641,1820.5,1821.25,1820.25,1821.25,13,NQM0
2010-06-06 23:01:00+00:00,33,1,6641,1820.75,1821.75,1820.75,1821.75,12,NQM0
2010-06-06 23:02:00+00:00,33,1,6641,1822.0,1822.0,1820.75,1820.75,14,NQM0
2010-06-06 23:03:00+00:00,33,1,6641,1820.5,1821.25,1820.5,1821.0,27,NQM0
2010-06-06 23:04:00+00:00,33,1,6641,1820.25,1820.25,1819.5,1819.75,83,NQM0
2010-06-06 23:05:00+00:00,33,1,6641,1819.75,1820.5,1819.75,1820.0,27,NQM0
2010-06-06 23:06:00+00:00,33,1,6641,1820.0,1821.25,1820.0,1821.0,37,NQM0
2010-06-06 23:07:00+00:00,33,1,6641,1821.0,1822.25,1821.0,1822.25,10,NQM0
2010-06-06 23:08:00+00:00,33,1,6641,1822.5,1822.5,1821.5,1822.25,38,NQM0
2010-06-06 23:09:00+00:00,33,1,6641,1822.5,1824.0,1822.5,1823.0,23,NQM0
2010-06-06 23:10:00+00:00,33,1,6641,1822.75,1822.75,1822.0,1822.0,7,NQM0
2010-06-06 23:11:00+00:00,33,1,6641,1822.25,1822.75,1822.25,1822.75,10,NQM0
2010-06-06 23:12:00+00:00,33,1,6641,1822.5,1822.5,1821.25,1822.25,15,NQM0
2010-06-06 23:13:00+00:00,33,1,6641,1822.5,1823.5,1822.5,1823.5,3,NQM0
2010-06-06 23:14:00+00:00,33,1,6641,1822.75,1822.75,1822.5,1822.5,11,NQM0
2010-06-06 23:15:00+00:00,33,1,6641,1821.5,1821.5,1821.25,1821.25,3,NQM0
2010-06-06 23:16:00+00:00,33,1,6641,1821.0,1822.25,1821.0,1822.0,17,NQM0
2010-06-06 23:17:00+00:00,33,1,6641,1822.0,1822.0,1822.0,1822.0,2,NQM0
2010-06-06 23:18:00+00:00,33,1,6641,1822.0,1822.0,1821.75,1822.0,4,NQM0
2010-06-06 23:19:00+00:00,33,1,6641,1821.5,1821.5,1821.5,1821.5,1,NQM0
2010-06-06 23:20:00+00:00,33,1,6641,1821.75,1822.0,1821.75,1822.0,7,NQM0
2010-06-06 23:21:00+00:00,33,1,6641,1822.0,1822.25,1822.0,1822.25,5,NQM0
2010-06-06 23:22:00+00:00,33,1,6641,1822.0,1822.25,1822.0,1822.25,7,NQM0
2010-06-06 23:23:00+00:00,33,1,6641,1822.0,1822.25,1822.0,1822.25,7,NQM0
2010-06-06 23:25:00+00:00,33,1,6641,1822.0,1822.0,1822.0,1822.0,1,NQM0
2010-06-06 23:26:00+00:00,33,1,6641,1822.25,1822.5,1822.25,1822.5,6,NQM0
2010-06-06 23:27:00+00:00,33,1,6641,1822.25,1822.5,1822.25,1822.5,5,NQM0
2010-06-06 23:28:00+00:00,33,1,6641,1822.75,1824.0,1822.75,1823.75,15,NQM0
2010-06-06 23:29:00+00:00,33,1,6641,1823.75,1824.0,1823.75,1824.0,7,NQM0
2010-06-06 23:30:00+00:00,33,1,6641,1824.25,1824.5,1824.25,1824.5,15,NQM0
2010-06-06 23:31:00+00:00,33,1,6641,1824.75,1826.0,1824.75,1825.5,30,NQM0
2010-06-06 23:32:00+00:00,33,1,6641,1826.0,1826.75,1825.0,1826.75,20,NQM0
2010-06-06 23:33:00+00:00,33,1,6641,1826.75,1826.75,1826.25,1826.75,10,NQM0
2010-06-06 23:34:00+00:00,33,1,6641,1826.75,1827.0,1825.25,1825.25,42,NQM0
2010-06-06 23:35:00+00:00,33,1,6641,1827.0,1829.0,1827.0,1828.5,31,NQM0
2010-06-06 23:36:00+00:00,33,1,6641,1828.25,1828.75,1828.0,1828.0,18,NQM0
2010-06-06 23:37:00+00:00,33,1,6641,1827.5,1828.0,1827.5,1828.0,3,NQM0
2010-06-06 23:38:00+00:00,33,1,6641,1828.25,1828.75,1828.25,1828.75,7,NQM0
2010-06-06 23:39:00+00:00,33,1,6641,1829.25,1829.5,1828.5,1829.5,15,NQM0
2010-06-06 23:40:00+00:00,33,1,6641,1828.75,1828.75,1828.5,1828.5,2,NQM0
2010-06-06 23:42:00+00:00,33,1,6641,1828.5,1828.75,1828.5,1828.75,19,NQM0
2010-06-06 23:43:00+00:00,33,1,6641,1827.5,1827.5,1827.5,1827.5,1,NQM0
2010-06-06 23:44:00+00:00,33,1,6641,1828.0,1828.5,1828.0,1828.25,24,NQM0
2010-06-06 23:45:00+00:00,33,1,6641,1828.75,1830.0,1828.75,1830.0,20,NQM0
2010-06-06 23:46:00+00:00,33,1,6641,1829.75,1830.75,1829.75,1830.75,19,NQM0
2010-06-06 23:47:00+00:00,33,1,6641,1830.75,1830.75,1830.25,1830.25,8,NQM0
2010-06-06 23:48:00+00:00,33,1,6641,1830.75,1831.0,1830.0,1830.75,9,NQM0
2010-06-06 23:49:00+00:00,33,1,6641,1830.0,1830.5,1830.0,1830.5,2,NQM0
2010-06-06 23:50:00+00:00,33,1,6641,1830.0,1830.0,1829.5,1829.5,7,NQM0
2010-06-06 23:51:00+00:00,33,1,6641,1830.0,1830.0,1829.25,1829.25,17,NQM0
2010-06-06 23:52:00+00:00,33,1,6641,1829.0,1829.0,1827.0,1827.0,44,NQM0
2010-06-06 23:53:00+00:00,33,1,6641,1828.0,1828.0,1826.25,1826.25,10,NQM0
2010-06-06 23:54:00+00:00,33,1,6641,1826.25,1827.0,1826.0,1827.0,11,NQM0
2010-06-06 23:55:00+00:00,33,1,6641,1827.0,1827.0,1827.0,1827.0,2,NQM0
2010-06-06 23:56:00+00:00,33,1,6641,1826.75,1827.0,1826.25,1827.0,6,NQM0
2010-06-06 23:57:00+00:00,33,1,6641,1827.0,1827.0,1825.75,1825.75,6,NQM0
2010-06-06 23:58:00+00:00,33,1,6641,1825.75,1826.0,1825.5,1826.0,22,NQM0
2010-06-06 23:59:00+00:00,33,1,6641,1826.25,1826.25,1825.5,1826.0,27,NQM0
2010-06-07 00:00:00+00:00,33,1,6641,1826.25,1826.5,1826.0,1826.5,6,NQM0
2010-06-07 00:01:00+00:00,33,1,6641,1826.5,1826.5,1826.5,1826.5,6,NQM0
2010-06-07 00:02:00+00:00,33,1,6641,1826.5,1826.5,1825.75,1825.75,7,NQM0
2010-06-07 00:03:00+00:00,33,1,6641,1825.5,1826.25,1825.5,1825.75,16,NQM0
2010-06-07 00:04:00+00:00,33,1,6641,1826.0,1827.25,1826.0,1827.25,48,NQM0
2010-06-07 00:05:00+00:00,33,1,6641,1827.5,1827.5,1827.0,1827.0,6,NQM0
2010-06-07 00:06:00+00:00,33,1,6641,1827.0,1827.0,1826.25,1826.25,13,NQM0
2010-06-07 00:07:00+00:00,33,1,6641,1826.25,1826.5,1826.0,1826.0,46,NQM0
2010-06-07 00:08:00+00:00,33,1,6641,1826.0,1826.0,1825.5,1826.0,12,NQM0
2010-06-07 00:09:00+00:00,33,1,6641,1826.5,1827.5,1826.5,1826.75,15,NQM0
2010-06-07 00:10:00+00:00,33,1,6641,1827.25,1827.25,1825.5,1825.5,34,NQM0
2010-06-07 00:11:00+00:00,33,1,6641,1825.25,1825.25,1824.5,1824.75,26,NQM0
2010-06-07 00:12:00+00:00,33,1,6641,1824.5,1824.5,1821.5,1821.5,57,NQM0
2010-06-07 00:13:00+00:00,33,1,6641,1821.5,1822.25,1820.75,1821.25,69,NQM0
2010-06-07 00:14:00+00:00,33,1,6641,1821.25,1822.0,1820.75,1821.75,43,NQM0
2010-06-07 00:15:00+00:00,33,1,6641,1821.5,1821.75,1820.5,1821.75,21,NQM0
2010-06-07 00:16:00+00:00,33,1,6641,1821.25,1822.0,1821.25,1821.75,36,NQM0
2010-06-07 00:17:00+00:00,33,1,6641,1822.0,1822.25,1821.75,1821.75,9,NQM0
2010-06-07 00:18:00+00:00,33,1,6641,1822.0,1822.5,1822.0,1822.5,9,NQM0
2010-06-07 00:19:00+00:00,33,1,6641,1822.25,1822.25,1820.5,1820.5,52,NQM0
2010-06-07 00:20:00+00:00,33,1,6641,1821.0,1821.0,1819.75,1820.5,58,NQM0
2010-06-07 00:21:00+00:00,33,1,6641,1820.75,1821.5,1820.5,1821.5,16,NQM0
2010-06-07 00:22:00+00:00,33,1,6641,1821.5,1821.5,1821.25,1821.25,8,NQM0
2010-06-07 00:23:00+00:00,33,1,6641,1821.5,1821.5,1821.0,1821.0,14,NQM0
2010-06-07 00:24:00+00:00,33,1,6641,1821.0,1821.0,1819.25,1819.25,30,NQM0
2010-06-07 00:25:00+00:00,33,1,6641,1820.0,1820.0,1819.0,1819.0,24,NQM0
2010-06-07 00:26:00+00:00,33,1,6641,1818.75,1820.0,1818.5,1820.0,38,NQM0
2010-06-07 00:27:00+00:00,33,1,6641,1820.0,1820.25,1819.75,1820.25,6,NQM0
2010-06-07 00:28:00+00:00,33,1,6641,1820.5,1821.25,1820.5,1821.25,10,NQM0
2010-06-07 00:29:00+00:00,33,1,6641,1821.5,1822.25,1821.5,1821.75,29,NQM0
2010-06-07 00:30:00+00:00,33,1,6641,1821.5,1821.5,1820.5,1820.5,9,NQM0
2010-06-07 00:31:00+00:00,33,1,6641,1820.5,1821.5,1820.5,1820.5,24,NQM0
2010-06-07 00:32:00+00:00,33,1,6641,1820.75,1821.5,1820.25,1820.25,17,NQM0
2010-06-07 00:33:00+00:00,33,1,6641,1819.75,1820.0,1818.25,1820.0,27,NQM0
2010-06-07 00:34:00+00:00,33,1,6641,1819.75,1819.75,1819.25,1819.75,13,NQM0
2010-06-07 00:35:00+00:00,33,1,6641,1819.75,1819.75,1819.75,1819.75,2,NQM0
2010-06-07 00:36:00+00:00,33,1,6641,1820.25,1820.25,1819.5,1820.25,12,NQM0
2010-06-07 00:37:00+00:00,33,1,6641,1820.25,1820.25,1818.25,1819.0,16,NQM0
2010-06-07 00:38:00+00:00,33,1,6641,1819.5,1819.5,1819.25,1819.25,7,NQM0
2010-06-07 00:39:00+00:00,33,1,6641,1818.75,1819.0,1818.25,1819.0,49,NQM0
2010-06-07 00:40:00+00:00,33,1,6641,1818.75,1818.75,1817.0,1818.0,63,NQM0
2010-06-07 00:41:00+00:00,33,1,6641,1817.75,1818.0,1817.25,1818.0,10,NQM0
2010-06-07 00:42:00+00:00,33,1,6641,1817.25,1817.25,1815.75,1816.75,47,NQM0
2010-06-07 00:43:00+00:00,33,1,6641,1816.5,1816.5,1811.5,1811.75,199,NQM0
2010-06-07 00:44:00+00:00,33,1,6641,1812.5,1814.75,1812.5,1812.75,63,NQM0
2010-06-07 00:45:00+00:00,33,1,6641,1813.75,1815.75,1813.0,1815.75,45,NQM0
2010-06-07 00:46:00+00:00,33,1,6641,1816.0,1816.0,1815.5,1815.5,9,NQM0
2010-06-07 00:47:00+00:00,33,1,6641,1816.25,1816.75,1815.75,1816.0,16,NQM0
2010-06-07 00:48:00+00:00,33,1,6641,1816.25,1816.75,1815.75,1816.25,23,NQM0
2010-06-07 00:49:00+00:00,33,1,6641,1817.25,1818.0,1816.0,1816.25,58,NQM0
2010-06-07 00:50:00+00:00,33,1,6641,1816.25,1816.5,1815.75,1815.75,14,NQM0
2010-06-07 00:51:00+00:00,33,1,6641,1816.0,1816.25,1814.75,1815.0,30,NQM0
2010-06-07 00:52:00+00:00,33,1,6641,1814.5,1815.0,1814.5,1814.75,16,NQM0
2010-06-07 00:53:00+00:00,33,1,6641,1815.25,1815.5,1815.0,1815.5,14,NQM0
2010-06-07 00:54:00+00:00,33,1,6641,1815.75,1816.25,1815.0,1815.0,24,NQM0
2010-06-07 00:55:00+00:00,33,1,6641,1815.25,1815.5,1815.25,1815.5,2,NQM0
2010-06-07 00:56:00+00:00,33,1,6641,1815.5,1815.5,1814.75,1814.75,16,NQM0
2010-06-07 00:57:00+00:00,33,1,6641,1815.25,1815.5,1815.0,1815.0,6,NQM0
2010-06-07 00:58:00+00:00,33,1,6641,1816.0,1816.0,1815.75,1815.75,2,NQM0
2010-06-07 00:59:00+00:00,33,1,6641,1816.0,1816.25,1815.5,1815.75,13,NQM0
2010-06-07 01:00:00+00:00,33,1,6641,1816.0,1816.25,1815.5,1816.0,10,NQM0
2010-06-07 01:01:00+00:00,33,1,6641,1816.25,1817.25,1816.25,1817.0,24,NQM0
2010-06-07 01:02:00+00:00,33,1,6641,1817.25,1817.5,1816.25,1817.0,14,NQM0
2010-06-07 01:03:00+00:00,33,1,6641,1817.25,1817.5,1816.5,1816.75,17,NQM0
2010-06-07 01:04:00+00:00,33,1,6641,1816.5,1817.0,1816.5,1816.5,14,NQM0
2010-06-07 01:05:00+00:00,33,1,6641,1816.5,1817.25,1816.25,1817.25,5,NQM0
2010-06-07 01:06:00+00:00,33,1,6641,1817.0,1817.0,1814.75,1815.25,16,NQM0
2010-06-07 01:07:00+00:00,33,1,6641,1815.25,1816.75,1815.25,1815.5,37,NQM0
2010-06-07 01:08:00+00:00,33,1,6641,1815.5,1815.5,1814.25,1815.0,40,NQM0
2010-06-07 01:09:00+00:00,33,1,6641,1814.5,1814.5,1814.5,1814.5,3,NQM0
2010-06-07 01:10:00+00:00,33,1,6641,1814.75,1816.25,1814.75,1815.75,13,NQM0
2010-06-07 01:11:00+00:00,33,1,6641,1816.0,1817.0,1815.0,1816.25,24,NQM0
2010-06-07 01:12:00+00:00,33,1,6641,1816.0,1816.25,1814.5,1814.75,37,NQM0
2010-06-07 01:13:00+00:00,33,1,6641,1814.75,1815.25,1814.75,1815.25,35,NQM0
2010-06-07 01:14:00+00:00,33,1,6641,1815.5,1815.5,1814.75,1815.25,10,NQM0
2010-06-07 01:15:00+00:00,33,1,6641,1815.0,1815.25,1814.75,1814.75,12,NQM0
2010-06-07 01:16:00+00:00,33,1,6641,1815.0,1815.0,1814.5,1815.0,5,NQM0
2010-06-07 01:17:00+00:00,33,1,6641,1815.5,1816.75,1815.25,1816.5,108,NQM0
2010-06-07 01:18:00+00:00,33,1,6641,1816.5,1817.25,1816.0,1816.5,32,NQM0
2010-06-07 01:19:00+00:00,33,1,6641,1818.0,1818.0,1817.0,1817.5,32,NQM0
2010-06-07 01:20:00+00:00,33,1,6641,1816.75,1817.5,1816.75,1817.0,17,NQM0
2010-06-07 01:21:00+00:00,33,1,6641,1817.0,1817.5,1817.0,1817.5,3,NQM0
2010-06-07 01:22:00+00:00,33,1,6641,1817.5,1817.5,1816.75,1816.75,8,NQM0
2010-06-07 01:23:00+00:00,33,1,6641,1816.75,1816.75,1815.5,1815.5,21,NQM0
2010-06-07 01:24:00+00:00,33,1,6641,1815.5,1816.25,1814.5,1814.75,22,NQM0
2010-06-07 01:25:00+00:00,33,1,6641,1815.5,1815.75,1815.5,1815.5,13,NQM0
2010-06-07 01:26:00+00:00,33,1,6641,1816.0,1816.0,1815.25,1815.25,7,NQM0
2010-06-07 01:27:00+00:00,33,1,6641,1815.25,1815.25,1814.5,1814.5,18,NQM0
2010-06-07 01:28:00+00:00,33,1,6641,1814.5,1814.5,1813.0,1813.25,34,NQM0
2010-06-07 01:29:00+00:00,33,1,6641,1813.25,1813.5,1812.5,1813.25,51,NQM0
2010-06-07 01:30:00+00:00,33,1,6641,1813.0,1814.25,1812.25,1814.25,60,NQM0
2010-06-07 01:31:00+00:00,33,1,6641,1814.25,1814.5,1813.75,1814.25,12,NQM0
2010-06-07 01:32:00+00:00,33,1,6641,1814.25,1815.0,1814.25,1815.0,29,NQM0
2010-06-07 01:33:00+00:00,33,1,6641,1815.0,1815.0,1813.75,1814.5,45,NQM0
2010-06-07 01:34:00+00:00,33,1,6641,1814.5,1815.0,1814.0,1814.0,63,NQM0
2010-06-07 01:35:00+00:00,33,1,6641,1814.25,1814.5,1813.5,1813.5,35,NQM0
2010-06-07 01:36:00+00:00,33,1,6641,1813.5,1814.0,1813.5,1813.75,14,NQM0
2010-06-07 01:37:00+00:00,33,1,6641,1814.0,1814.75,1814.0,1814.25,8,NQM0
2010-06-07 01:38:00+00:00,33,1,6641,1814.0,1814.0,1813.75,1814.0,6,NQM0
2010-06-07 01:39:00+00:00,33,1,6641,1813.75,1814.5,1813.5,1814.5,53,NQM0
2010-06-07 01:40:00+00:00,33,1,6641,1814.25,1815.25,1814.25,1814.5,12,NQM0
2010-06-07 01:41:00+00:00,33,1,6641,1813.5,1813.75,1813.25,1813.5,35,NQM0
2010-06-07 01:42:00+00:00,33,1,6641,1813.75,1813.75,1812.25,1812.25,79,NQM0
2010-06-07 01:43:00+00:00,33,1,6641,1812.5,1812.75,1812.0,1812.75,16,NQM0
2010-06-07 01:44:00+00:00,33,1,6641,1813.75,1814.0,1813.25,1813.5,15,NQM0
2010-06-07 01:45:00+00:00,33,1,6641,1813.75,1814.0,1813.75,1813.75,43,NQM0
2010-06-07 01:46:00+00:00,33,1,6641,1813.5,1813.5,1812.75,1812.75,6,NQM0
2010-06-07 01:47:00+00:00,33,1,6641,1812.75,1812.75,1812.25,1812.75,6,NQM0
2010-06-07 01:48:00+00:00,33,1,6641,1812.5,1812.75,1812.5,1812.75,11,NQM0
2010-06-07 01:49:00+00:00,33,1,6641,1812.75,1812.75,1811.75,1812.25,71,NQM0
2010-06-07 01:50:00+00:00,33,1,6641,1812.25,1812.5,1812.0,1812.5,10,NQM0
2010-06-07 01:51:00+00:00,33,1,6641,1813.5,1813.75,1813.5,1813.5,7,NQM0
2010-06-07 01:52:00+00:00,33,1,6641,1813.0,1813.75,1812.75,1813.5,27,NQM0
2010-06-07 01:53:00+00:00,33,1,6641,1813.25,1813.25,1813.0,1813.25,4,NQM0
2010-06-07 01:54:00+00:00,33,1,6641,1813.0,1813.25,1812.75,1813.0,37,NQM0
2010-06-07 01:55:00+00:00,33,1,6641,1813.5,1813.5,1813.0,1813.25,129,NQM0
2010-06-07 01:56:00+00:00,33,1,6641,1813.0,1814.0,1813.0,1814.0,77,NQM0
2010-06-07 01:57:00+00:00,33,1,6641,1814.0,1814.0,1813.5,1813.5,46,NQM0
2010-06-07 01:58:00+00:00,33,1,6641,1813.75,1813.75,1812.5,1813.25,48,NQM0
2010-06-07 01:59:00+00:00,33,1,6641,1813.75,1813.75,1812.5,1813.0,119,NQM0
2010-06-07 02:00:00+00:00,33,1,6641,1813.0,1814.5,1813.0,1814.0,62,NQM0
2010-06-07 02:01:00+00:00,33,1,6641,1814.0,1814.0,1813.5,1813.5,47,NQM0
2010-06-07 02:02:00+00:00,33,1,6641,1813.25,1813.5,1812.5,1812.75,28,NQM0
2010-06-07 02:03:00+00:00,33,1,6641,1813.75,1814.0,1813.5,1813.75,30,NQM0
2010-06-07 02:04:00+00:00,33,1,6641,1813.75,1813.75,1813.5,1813.75,12,NQM0
2010-06-07 02:05:00+00:00,33,1,6641,1813.5,1813.75,1813.25,1813.25,13,NQM0
2010-06-07 02:06:00+00:00,33,1,6641,1813.75,1814.0,1813.5,1813.75,31,NQM0
2010-06-07 02:07:00+00:00,33,1,6641,1814.0,1814.25,1813.5,1814.0,13,NQM0
2010-06-07 02:08:00+00:00,33,1,6641,1814.0,1814.25,1813.75,1814.0,30,NQM0
2010-06-07 02:09:00+00:00,33,1,6641,1814.0,1814.25,1813.75,1814.25,19,NQM0
2010-06-07 02:10:00+00:00,33,1,6641,1814.25,1816.0,1814.25,1815.75,74,NQM0
2010-06-07 02:11:00+00:00,33,1,6641,1815.5,1816.75,1815.25,1816.5,27,NQM0
2010-06-07 02:12:00+00:00,33,1,6641,1816.0,1816.75,1815.75,1816.75,20,NQM0
2010-06-07 02:13:00+00:00,33,1,6641,1816.75,1817.25,1816.25,1816.5,12,NQM0
2010-06-07 02:14:00+00:00,33,1,6641,1816.75,1816.75,1816.75,1816.75,1,NQM0
2010-06-07 02:15:00+00:00,33,1,6641,1816.5,1819.5,1816.5,1817.75,107,NQM0
2010-06-07 02:16:00+00:00,33,1,6641,1817.75,1819.0,1817.0,1817.0,35,NQM0
2010-06-07 02:17:00+00:00,33,1,6641,1816.5,1816.5,1815.5,1815.5,10,NQM0
2010-06-07 02:18:00+00:00,33,1,6641,1815.75,1816.0,1815.75,1816.0,4,NQM0
2010-06-07 02:19:00+00:00,33,1,6641,1816.25,1816.25,1816.0,1816.0,2,NQM0
2010-06-07 02:20:00+00:00,33,1,6641,1816.25,1817.25,1816.25,1817.25,41,NQM0
2010-06-07 02:21:00+00:00,33,1,6641,1816.75,1816.75,1816.75,1816.75,3,NQM0
2010-06-07 02:22:00+00:00,33,1,6641,1816.75,1816.75,1816.75,1816.75,1,NQM0
2010-06-07 02:23:00+00:00,33,1,6641,1817.0,1817.75,1817.0,1817.25,13,NQM0
2010-06-07 02:24:00+00:00,33,1,6641,1817.75,1818.0,1817.75,1818.0,2,NQM0
2010-06-07 02:25:00+00:00,33,1,6641,1818.0,1818.0,1818.0,1818.0,5,NQM0
2010-06-07 02:26:00+00:00,33,1,6641,1817.75,1817.75,1815.5,1815.5,18,NQM0
2010-06-07 02:27:00+00:00,33,1,6641,1816.5,1817.0,1816.25,1816.5,18,NQM0
2010-06-07 02:28:00+00:00,33,1,6641,1816.5,1816.5,1816.5,1816.5,2,NQM0
2010-06-07 02:29:00+00:00,33,1,6641,1816.75,1816.75,1816.25,1816.5,18,NQM0
2010-06-07 02:30:00+00:00,33,1,6641,1816.5,1816.75,1816.5,1816.75,4,NQM0
2010-06-07 02:31:00+00:00,33,1,6641,1816.75,1816.75,1816.0,1816.75,9,NQM0
2010-06-07 02:32:00+00:00,33,1,6641,1817.5,1817.5,1817.5,1817.5,3,NQM0
2010-06-07 02:33:00+00:00,33,1,6641,1817.25,1817.25,1817.25,1817.25,3,NQM0
2010-06-07 02:34:00+00:00,33,1,6641,1817.5,1817.5,1816.5,1816.75,11,NQM0
2010-06-07 02:35:00+00:00,33,1,6641,1816.5,1818.25,1816.5,1817.25,37,NQM0
2010-06-07 02:36:00+00:00,33,1,6641,1817.75,1818.25,1817.75,1818.25,4,NQM0
2010-06-07 02:37:00+00:00,33,1,6641,1818.25,1819.5,1818.25,1819.0,17,NQM0
